# This file contains the data of initial population
# of objectives = 2, # of constraints = 0, # of real_var = 2, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-7.263335e-003	-1.043788e+000	-5.255254e-001	-5.182621e-001	0.000000e+000	1	5.308206e-001
-5.467694e-001	1.006984e+000	2.301074e-001	7.768768e-001	0.000000e+000	3	1.000000e+014
8.714637e-001	-5.964917e-001	1.374860e-001	-7.339777e-001	0.000000e+000	2	1.000000e+014
-9.809174e-002	3.545550e-001	1.282316e-001	2.263234e-001	0.000000e+000	2	8.081841e-001
7.339683e-002	-1.820413e+000	-8.735080e-001	-9.469049e-001	0.000000e+000	1	1.000000e+014
-1.029777e-001	-6.429357e-001	-3.729567e-001	-2.699790e-001	0.000000e+000	1	6.687781e-001
-5.672024e-001	1.342565e+000	3.876815e-001	9.548839e-001	0.000000e+000	2	1.000000e+014
-8.707728e-001	-4.744746e-001	-6.726237e-001	1.981491e-001	0.000000e+000	1	1.000000e+014
1.309649e+000	-2.802998e-002	6.408097e-001	-6.688397e-001	0.000000e+000	3	1.000000e+014
-5.495987e-001	6.224081e-001	3.640468e-002	5.860034e-001	0.000000e+000	2	4.178023e-001
